source_path,true_model_index,true_class_id,true_name,predicted_model_index,predicted_class_id,predicted_name,confidence,correct
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png_f09b71bb-5598-4fb6-a659-93df68b199ca.png,14,85,Narrow Road,14,85,Narrow Road,0.67578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png_4390f39f-3c09-4750-bcb0-192653461f49.png,14,85,Narrow Road,14,85,Narrow Road,0.98046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png_c0583425-158f-4db6-9ab8-8b7cc0610885.png,14,85,Narrow Road,14,85,Narrow Road,0.98046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_b306f310-9d3d-4f38-85b4-81b90362ee7b.png_0469d6b4-b10c-4aa0-b90a-fb481880a80a.png,14,85,Narrow Road,14,85,Narrow Road,0.9921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_4e4541c2-e614-4a31-8de5-75e6dc78938b.png,14,85,Narrow Road,14,85,Narrow Road,0.98828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_e33a796e-70a6-48de-889c-eb5d7e74cc19.png,14,85,Narrow Road,14,85,Narrow Road,0.98046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_ef668b79-3409-44dc-9c9e-ca932591b259.png,14,85,Narrow Road,14,85,Narrow Road,0.984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_c136c4f6-2aed-4322-9a56-83f77b0f7e7e.png_3fac6ee2-4e24-446f-b200-650f85e08ea1.png,14,85,Narrow Road,14,85,Narrow Road,0.44140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\27_original_70_original_70.png_c6f941c5-c584-42e1-a098-71feed6120d9.png_7979bdba-f51b-4785-ae5f-68d7cc825d41.png,14,85,Narrow Road,14,85,Narrow Road,0.92578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70.png,14,85,Narrow Road,14,85,Narrow Road,0.98828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_02244508-4965-4450-b5f8-aa376e36ac33.png,14,85,Narrow Road,14,85,Narrow Road,0.9765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_027e14c5-b5a4-4c67-88f1-2e7311e8ad94.png,14,85,Narrow Road,14,85,Narrow Road,0.9453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_03ab2764-c66d-4e66-b1a0-692ec57e9ad6.png,14,85,Narrow Road,14,85,Narrow Road,0.8125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_09bdcca9-acef-483f-bd6f-7c496a2e1819.png,14,85,Narrow Road,14,85,Narrow Road,0.98046875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_0c27de4a-7646-41af-86d2-df9e7139d561.png,14,85,Narrow Road,14,85,Narrow Road,0.91015625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_0c9b9253-89ca-44a2-80cf-db2d8c36590a.png,14,85,Narrow Road,14,85,Narrow Road,0.9921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\85\70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png,14,85,Narrow Road,14,85,Narrow Road,0.9921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\28_original_71_original_71.png_fb64b7a0-38a5-46db-96dd-b13acf5c62db.png_33734462-bc97-485e-8f38-f0699bbacd57.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.80859375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\28_original_71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png_30f4c57e-f98d-491a-adab-4c264844e30f.png,15,86,Narrow Bridge,12,83,Steep Descent,0.421875,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\28_original_71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png_d4efd287-37a7-4284-acc0-043c789af67a.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.89453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\28_original_71_original_71.png_ff935781-3efd-4088-9fbb-abbad93f94d3.png_8b481c68-403b-4ad8-844b-0a1abfd6eb92.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.8984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_03b7ac34-546b-496b-91ff-82fd6b34484b.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_05b32337-191e-42bd-bbdf-cd9968e79cb7.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.94921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_0a2eab29-6474-4f6f-b926-9beb35121bb4.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.8671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_0b2a0c2d-5448-4c58-8f68-83c8f1349803.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_1f819490-8ed1-4289-a324-9467ce1e53c2.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.8984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_2c85fd81-d368-48f0-b759-96a8d1dfcb21.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.90234375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_2d66dd70-8ce2-4f52-bfff-afa5e5fcfd55.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.890625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_3cd12f12-69bf-4884-b07a-1381a2db4708.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.83203125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\86\71_original_71.png_3d6aa074-d57a-4483-a6e0-e1b7470d7d0f.png,15,86,Narrow Bridge,15,86,Narrow Bridge,0.9609375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\040_1_0001.png,16,87,Unknown,8,43,Go Right or Straight,0.6328125,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\040_1_0010.png,16,87,Unknown,16,87,Unknown,0.8828125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\040_1_0014.png,16,87,Unknown,16,87,Unknown,0.5625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\041_0005.png,16,87,Unknown,16,87,Unknown,0.75,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\041_1_0005_1_j.png,16,87,Unknown,16,87,Unknown,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\041_1_0006.png,16,87,Unknown,16,87,Unknown,0.64453125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\041_1_0008.png,16,87,Unknown,16,87,Unknown,0.6171875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\042_1_0004_1_j.png,16,87,Unknown,16,87,Unknown,0.94140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\042_1_0005.png,16,87,Unknown,8,43,Go Right or Straight,0.515625,0
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\042_1_0007.png,16,87,Unknown,16,87,Unknown,0.42578125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\044_0001.png,16,87,Unknown,16,87,Unknown,0.7734375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\044_1_0007.png,16,87,Unknown,16,87,Unknown,0.46484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\045_1_0002.png,16,87,Unknown,16,87,Unknown,0.96484375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\045_1_0008.png,16,87,Unknown,16,87,Unknown,0.96875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\046_0010_j.png,16,87,Unknown,16,87,Unknown,0.796875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\046_1_0005.png,16,87,Unknown,16,87,Unknown,0.5,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\047_0003.png,16,87,Unknown,16,87,Unknown,0.875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\047_0005.png,16,87,Unknown,16,87,Unknown,0.86328125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\048_0004_j.png,16,87,Unknown,16,87,Unknown,0.9140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\048_1_0004_1_j.png,16,87,Unknown,16,87,Unknown,0.9140625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\049_1_0003.png,16,87,Unknown,16,87,Unknown,0.546875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\049_1_0009.png,16,87,Unknown,16,87,Unknown,0.875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\050_1_0008.png,16,87,Unknown,16,87,Unknown,0.5,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\050_1_0010.png,16,87,Unknown,16,87,Unknown,0.88671875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\051_0005_j.png,16,87,Unknown,16,87,Unknown,0.984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\051_1_0005_1_j.png,16,87,Unknown,16,87,Unknown,0.984375,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\052_0001.png,16,87,Unknown,16,87,Unknown,0.4765625,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\052_1_0017.png,16,87,Unknown,16,87,Unknown,0.953125,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\054_1_0124.png,16,87,Unknown,16,87,Unknown,0.921875,1
C:\Data\Sandbox\DiagStds_QAC_IOHandler\data\Validation\87\054_1_0156.png,16,87,Unknown,16,87,Unknown,0.96484375,1
